,Unnamed: 0.1,v_eta_A5,v_eta_D5,v_eta_D4,v_eta_D3,v_eta_D2,v_eta_D1,v_sigma_A5,v_sigma_D5,v_sigma_D4,v_sigma_D3,v_sigma_D2,v_sigma_D1,v_mu_A5,v_mu_D5,v_mu_D4,v_mu_D3,v_mu_D2,v_mu_D1,v_sc_A5,v_sc_D5,v_sc_D4,v_sc_D3,v_sc_D2,v_sc_D1,v_ss_A5,v_ss_D5,v_ss_D4,v_ss_D3,v_ss_D2,v_ss_D1,v_ssk_A5,v_ssk_D5,v_ssk_D4,v_ssk_D3,v_ssk_D2,v_ssk_D1,v_zcr_A5,v_zcr_D5,v_zcr_D4,v_zcr_D3,v_zcr_D2,v_zcr_D1,v_scf_A5,v_scf_D5,v_scf_D4,v_scf_D3,v_scf_D2,v_scf_D1,v_sr_A5,v_sr_D5,v_sr_D4,v_sr_D3,v_sr_D2,v_sr_D1,v_sd_A5,v_sd_D5,v_sd_D4,v_sd_D3,v_sd_D2,v_sd_D1,v_sf_A5,v_sf_D5,v_sf_D4,v_sf_D3,v_sf_D2
986,986,2.6153846153846154,2.6666666666666665,2.4285714285714284,3.3181818181818183,3.3953488372093017,5.290909090909091,0.737820234355803,0.4714045207910317,0.4948716593053935,1.061147048175341,0.6519928264593575,1.765041614474414,2,3,2,4,3,6,2.342017509869667,1.9321672517940733,6.87782174689564,10.7849488499319,20.284974974714352,23.565261668421787,1.9393243475413464,1.739892703145496,3.245732156673478,7.0605699682032,10.932344740083167,13.360672131788213,1.6357228984475252,1.6626854312494523,2.651612256836428,2.55868780004205,5.769987651989123,7.2638779582558515,0.13513513,0.08108108,0.35135135,0.23648648,0.24579124,0.12289562,0.11320154,0.12181526,0.102671854,0.057486035,0.06867878,0.05836462200000001,4.688681325604839,4.515026461693549,9.3994140625,19.329016978346452,33.608685661764696,50.39865154109589,-0.06461731,-0.08189268,-0.036619548,-0.06729561,-0.07763075,-0.069035746,0.7807599000000001,0.7150562,0.54938835,0.4544656,0.46753898
1802,392,3.4,3.4,2.9166666666666665,3.0434782608695654,6.125,10.5,0.8,0.4898979485566357,0.2763853991962833,0.3585309239667531,0.33071891388307384,3.311236281856932,4,3,3,3,6,12,2.834434230946212,2.4275911406783512,6.540309475351759,12.60838018989092,16.24540138920411,17.251034650908625,1.6879932265540103,1.5130578436873132,2.2524540640514448,4.1228946954637005,6.785124009837668,8.453860365307884,1.1755942961545047,1.150925294855699,3.3278214595884865,4.7960288346998725,7.438523240323501,9.84837793350552,0.24324325,0.24324325,0.33783785,0.2972973,0.16498317,0.082491584,0.110270895,0.10034773,0.119684495,0.09814810000000003,0.12741211,0.10471966,5.20964591733871,4.515026461693549,8.544921875,16.107514148622048,30.39981617647059,42.47645547945205,-0.03226892,-0.031802986,-0.031224225,-0.031726528,-0.037611015,-0.03635231,0.6646272,0.72024393,0.57148,0.44300324,0.34394404
1363,1363,2.6153846153846154,4.25,3.0,3.55,3.9066666666666654,7.097560975609754,0.737820234355803,0.82915619758885,0.7071067811865476,1.0712142642814275,1.4530274907546965,2.0458748268790994,2,5,3,3,3,6,2.035433566103998,1.90713521947045,1.7657498753270693,9.168025656903216,14.117843786829555,14.503727355454648,1.6717357304458418,1.7570616927173266,2.9214226792825166,5.278990795516738,8.530869656794962,9.380451926753986,1.5149930358524957,1.6835817027835756,4.00442993254932,3.4182264208687108,4.613450743773599,6.643973162783848,0.13513513,0.08108108,0.067567565,0.2027027,0.08754209,0.04040404,0.11526010000000002,0.12037379,0.1399628,0.0707778,0.06328242,0.05560798,4.167716733870968,4.515026461693549,8.7158203125,16.616172490157474,34.28423713235294,42.30789811643835,-0.040528547000000005,-0.025148919,-0.09301371,-0.034453046,-0.019756382,-0.02068088,0.76402426,0.72812253,0.6422191999999999,0.5372732,0.39785329
92,92,2.2857142857142856,3.0,2.5714285714285716,3.1739130434782608,4.9,5.345454545454546,0.4517539514526257,0.0,0.4948716593053935,1.2389397259804356,1.4910846164230032,2.44367965329621,2,3,3,2,4,3,2.278682891414458,2.0114854587951885,4.935109542883699,7.3172919742568325,11.99781548650409,14.910173083970244,1.9134594581868283,1.5139883717432208,3.9689012493611133,6.666954601902381,10.186928491791592,13.394912282657335,1.3594733777684809,0.8823804706785028,2.1265345073841555,2.451821827711589,2.9839725389091836,3.2114300312678217,0.1891892,0.1891892,0.2027027,0.19594595,0.14478114,0.08922559,0.115350075,0.0899172,0.08509219400000001,0.056648105,0.03407344,0.026214048,4.688681325604839,4.167716733870968,9.5703125,17.463936392716533,30.737591911764717,44.83625856164383,-0.05993604,-0.00022635666,-0.06926728,-0.06905928,-0.050412305,-0.04666213,0.68760455,0.73428535,0.5310236999999999,0.5368753,0.65349597
6466,128,2.833333333333333,2.2857142857142856,3.7777777777777777,2.433333333333333,4.866666666666666,9.733333333333333,0.6871842709362768,0.4517539514526257,1.7497795275581802,0.4955356249106169,0.33993463423951903,0.4422166387140533,3,2,2,2,5,10,2.2396031890046824,3.1500411976779,4.1363860767576766,13.761671460542425,15.643868771605375,16.88888553764509,1.6144252108164616,1.7796569254530423,3.0972345381678807,5.514852575382021,7.000890416211988,8.747648030729357,1.262450690174013,0.4325284200760254,2.222454975700753,4.220367164222556,5.567208380664209,6.406388304139849,0.1891892,0.24324325,0.17567568,0.3310811,0.1919192,0.0959596,0.099691026,0.08407666,0.07919726,0.10374293,0.08461409,0.06758902,4.515026461693549,4.862336189516129,8.88671875,17.803041953740156,30.737591911764717,35.39704623287671,-0.03529529,0.024385162,-0.060591694,-0.03909675,-0.029067418,-0.022007126,0.70900655,0.7605155,0.6595345,0.40182024,0.42068163
3263,1853,2.125,2.4285714285714284,2.2666666666666666,3.736842105263158,3.0206185567010317,5.481481481481482,0.33071891388307384,0.4948716593053936,0.5734883511361752,0.4403473823863556,1.0647044161063048,1.7820165516621345,2,2,2,4,3,5,2.3665477820434924,1.5076437693598987,2.9057948833397624,10.331941142561645,19.623530124190818,17.308688984919804,2.155266867578067,1.8081196612108112,3.77884402771622,5.574652149160834,10.578233674742581,11.212407650132869,1.84234608204225,2.3727826646963908,2.971506593183872,3.9172945664206575,4.907596715275276,7.339604750720867,0.1891892,0.08108108,0.17567568,0.25675675,0.13804714,0.06902357,0.13364956,0.14965856,0.11312645,0.07962556,0.06910876,0.060874693,5.035991053427419,4.515026461693549,9.7412109375,18.98991141732284,34.453125,46.016160102739725,-0.08553185,-0.12849794,-0.118749745,-0.042183917,-0.033484314,-0.045717914000000005,0.65478635,0.70997757,0.59955883,0.5355194000000001,0.37010157
420,420,3.4,2.833333333333333,2.5714285714285716,3.55,3.92,5.705882352941178,1.3564659966250536,0.8975274678557507,0.4948716593053935,0.8046738469715541,1.1285388783732706,2.320362696860708,2,2,3,4,4,3,2.2631969147485664,2.812408749038986,6.1115841073433606,10.255385744880028,10.228557330540887,14.982291460466035,1.6706422964713157,1.4875254803204208,4.0187184425867715,6.8837704569978175,10.91591946370015,12.970526961023028,0.9925679782849544,0.004504618831134774,1.7501202787884995,2.354907902462777,4.304606807740325,3.3417580508424787,0.1891892,0.13513513,0.14864865,0.19594595,0.13804714,0.10942761,0.08743668,0.06251852,0.06594168,0.046429373,0.046387658,0.023925988,4.341371597782258,4.688681325604839,9.912109375,18.98991141732284,31.413143382352942,44.66770119863014,-0.018493265,0.03115989,-0.060416773,-0.048914306,-0.075166404,-0.042084243,0.84445053,0.74323714,0.6244824999999999,0.5927766,0.6073647
1747,337,3.0,3.0909090909090917,2.9166666666666665,3.0416666666666665,5.8,4.214285714285714,0.0,0.51425947722658,0.4930066485916347,0.1998263134713633,0.8485281374238569,1.2408851350416552,3,3,3,3,6,5,3.1250867225589816,2.876573965245956,5.800908485286662,13.29933024116195,18.928980212683648,22.650982384340033,1.0082017580148908,1.6203210303257312,3.0907292018999697,3.616296331987485,8.87111422842927,11.458048333896635,2.6519248302539093,1.599202259510449,1.737738915544456,5.3610298886595995,6.61986811408473,8.260046414764028,0.35135135,0.24324325,0.3108108,0.3310811,0.16498317,0.082491584,0.21233663,0.12322308,0.077805765,0.14160222,0.104719244,0.08122552,3.6467521421370965,4.688681325604839,8.544921875,15.429303026574802,34.453125,45.004815924657535,-0.014889253,-0.04130633,-0.058493026,-0.054400317,-0.036453433,-0.034214716,0.47324172,0.6788824999999999,0.49637997,0.34926212,0.37767643
1996,586,2.6153846153846154,2.3846153846153846,2.833333333333333,3.4761904761904763,3.3953488372093017,6.104166666666668,0.48650425541052,0.8355984993230934,0.6871842709362768,1.6509462688914016,0.8928536660675566,1.1944242569353467,3,2,3,3,3,7,2.4774129185049056,3.059648537918338,3.6750264045663488,8.4777489479258,17.844091368056148,17.025497652578707,1.769655634003202,1.5931265874706106,3.4642021427771232,6.484447202237952,11.166008653437617,12.143681102124894,1.819708277567952,0.6403391855103125,2.259687323357168,2.6722969472002163,2.924446330171741,4.2109530303657765,0.2972973,0.2972973,0.14864865,0.18243243,0.1919192,0.112794615,0.11159068,0.08157588,0.08130941,0.050031576,0.03482588,0.028045844,4.167716733870968,4.862336189516129,9.0576171875,16.616172490157474,33.102022058823536,44.83625856164383,-0.06485068,0.015273716,-0.05939912,-0.049462885,-0.029054161,-0.032831427,0.74104875,0.7604797,0.64155865,0.6081424,0.44568652
5322,86,2.333333333333333,2.333333333333333,3.8333333333333335,2.333333333333333,4.714285714285714,8.73913043478261,0.4714045207910317,0.4714045207910317,1.0671873729054748,0.4714045207910317,0.4517539514526256,1.6475908975214275,2,2,4,2,5,9,1.6210797371545125,3.6774945800097263,4.720256079091598,14.540285283134198,20.393688318429074,21.921084568503453,1.6717422123715069,1.4782854497026745,2.914636576033,6.047030426387794,8.487401278418995,10.995137185975866,0.9236823149487148,1.772893061266651,1.1632967909200511,3.3527611080337225,5.551345154451823,7.78791085900408,0.12,0.44,0.25490198,0.38235295,0.21078432,0.10539216,0.16403775,0.20412627,0.11251292,0.12838833,0.13577129,0.11371014,4.306640625,4.66552734375,9.030052923387098,18.45703125,36.28429502952756,53.368566176470594,-0.34227502,-0.11247653,-0.15448122,-0.17014982,-0.16368148,-0.13716979999999998,0.7609394,0.76404715,0.6726786,0.47602206,0.39025268
